col0 col1
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
244.4050216002965 -22.270536120727705
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
250.28094399772255 -22.405507282497084
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
255.36985047297983 -22.528693273232008
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
253.49091385971093 -22.5169517815055
257.7899810375134 -22.579899941716643
257.7899810375134 -22.579899941716643
257.7899810375134 -22.579899941716643
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
256.9469890296224 -22.569853584305882
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
254.45286736574306 -22.47721439970777
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
252.95401800331774 -22.471064740038564
249.19305195458145 -22.44154645944969
249.19305195458145 -22.44154645944969
249.19305195458145 -22.44154645944969
249.19305195458145 -22.44154645944969
249.19305195458145 -22.44154645944969
249.19305195458145 -22.44154645944969
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.7925775935896 -22.405295142335437
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
249.5584741178414 -22.387536189669607
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
246.7009477965987 -22.309306665287828
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
249.6627434806818 -22.453053301936492
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
255.17603333189862 -22.50863425937353
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
253.9551538157616 -22.476461826309503
